id,age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
0,27,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,44,United-States
1,27,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
2,25,Private,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
3,46,Private,5th-6th,3,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,1902,40,United-States
4,45,Private,11th,7,Divorced,Transport-moving,Not-in-family,White,Male,0,2824,76,United-States
5,29,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0,0,75,United-States
6,42,Local-gov,HS-grad,9,Separated,Other-service,Not-in-family,Black,Female,0,0,60,
7,34,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States
8,60,Local-gov,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,Male,0,0,40,United-States
9,19,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
10,21,Private,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,Female,0,0,8,United-States
11,31,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,46,United-States
12,53,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
13,35,,HS-grad,9,Married-civ-spouse,,Other-relative,White,Female,0,0,25,United-States
14,51,Local-gov,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
15,31,Federal-gov,Bachelors,13,Divorced,Protective-serv,Not-in-family,White,Male,0,0,50,United-States
16,37,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,52,United-States
17,29,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,60,India
18,68,,HS-grad,9,Married-civ-spouse,,Husband,White,Male,1409,0,15,United-States
19,24,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
20,46,Private,11th,7,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
